/kiss/odometry/header/stamp/sec,/kiss/odometry/header/stamp/nanosec,/kiss/odometry/pose/pose/position/x,/kiss/odometry/pose/pose/position/y,/kiss/odometry/pose/pose/position/z,/kiss/odometry/pose/pose/orientation/x,/kiss/odometry/pose/pose/orientation/y,/kiss/odometry/pose/pose/orientation/z,/kiss/odometry/pose/pose/orientation/w,/kiss/odometry/pose/covariance[0],/kiss/odometry/pose/covariance[1],/kiss/odometry/pose/covariance[2],/kiss/odometry/pose/covariance[3],/kiss/odometry/pose/covariance[4],/kiss/odometry/pose/covariance[5],/kiss/odometry/pose/covariance[6],/kiss/odometry/pose/covariance[7],/kiss/odometry/pose/covariance[8],/kiss/odometry/pose/covariance[9],/kiss/odometry/pose/covariance[10],/kiss/odometry/pose/covariance[11],/kiss/odometry/pose/covariance[12],/kiss/odometry/pose/covariance[13],/kiss/odometry/pose/covariance[14],/kiss/odometry/pose/covariance[15],/kiss/odometry/pose/covariance[16],/kiss/odometry/pose/covariance[17],/kiss/odometry/pose/covariance[18],/kiss/odometry/pose/covariance[19],/kiss/odometry/pose/covariance[20],/kiss/odometry/pose/covariance[21],/kiss/odometry/pose/covariance[22],/kiss/odometry/pose/covariance[23],/kiss/odometry/pose/covariance[24],/kiss/odometry/pose/covariance[25],/kiss/odometry/pose/covariance[26],/kiss/odometry/pose/covariance[27],/kiss/odometry/pose/covariance[28],/kiss/odometry/pose/covariance[29],/kiss/odometry/pose/covariance[30],/kiss/odometry/pose/covariance[31],/kiss/odometry/pose/covariance[32],/kiss/odometry/pose/covariance[33],/kiss/odometry/pose/covariance[34],/kiss/odometry/pose/covariance[35],/kiss/odometry/twist/twist/linear/x,/kiss/odometry/twist/twist/linear/y,/kiss/odometry/twist/twist/linear/z,/kiss/odometry/twist/twist/angular/x,/kiss/odometry/twist/twist/angular/y,/kiss/odometry/twist/twist/angular/z,/kiss/odometry/twist/covariance[0],/kiss/odometry/twist/covariance[1],/kiss/odometry/twist/covariance[2],/kiss/odometry/twist/covariance[3],/kiss/odometry/twist/covariance[4],/kiss/odometry/twist/covariance[5],/kiss/odometry/twist/covariance[6],/kiss/odometry/twist/covariance[7],/kiss/odometry/twist/covariance[8],/kiss/odometry/twist/covariance[9],/kiss/odometry/twist/covariance[10],/kiss/odometry/twist/covariance[11],/kiss/odometry/twist/covariance[12],/kiss/odometry/twist/covariance[13],/kiss/odometry/twist/covariance[14],/kiss/odometry/twist/covariance[15],/kiss/odometry/twist/covariance[16],/kiss/odometry/twist/covariance[17],/kiss/odometry/twist/covariance[18],/kiss/odometry/twist/covariance[19],/kiss/odometry/twist/covariance[20],/kiss/odometry/twist/covariance[21],/kiss/odometry/twist/covariance[22],/kiss/odometry/twist/covariance[23],/kiss/odometry/twist/covariance[24],/kiss/odometry/twist/covariance[25],/kiss/odometry/twist/covariance[26],/kiss/odometry/twist/covariance[27],/kiss/odometry/twist/covariance[28],/kiss/odometry/twist/covariance[29],/kiss/odometry/twist/covariance[30],/kiss/odometry/twist/covariance[31],/kiss/odometry/twist/covariance[32],/kiss/odometry/twist/covariance[33],/kiss/odometry/twist/covariance[34],/kiss/odometry/twist/covariance[35],/kiss/odometry/header/frame_id,/kiss/odometry/child_frame_id,
79,5.4e+08,232.71,-36.4663,0.29968,-0.00390876,-0.00154933,0.127339,0.99185,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
79,6.4e+08,232.563,-36.3666,0.300751,-0.00392384,-0.0015562,0.131741,0.991275,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
79,7.88e+08,232.416,-36.2682,0.301819,-0.00393885,-0.00156305,0.13614,0.99068,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
79,8.67e+08,232.268,-36.1711,0.302885,-0.00395377,-0.00156986,0.140537,0.990066,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
79,9.99e+08,232.119,-36.0753,0.303948,-0.00396862,-0.00157664,0.144931,0.989433,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
80,8.2e+07,231.969,-35.9808,0.30501,-0.00398339,-0.00158339,0.149322,0.988779,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
80,2.07e+08,231.818,-35.8877,0.306069,-0.00399809,-0.0015901,0.153711,0.988107,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
80,2.91e+08,231.667,-35.7959,0.307127,-0.0040127,-0.00159679,0.158096,0.987414,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
80,4.24e+08,231.514,-35.7055,0.308182,-0.00402723,-0.00160345,0.162478,0.986703,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
80,5.28e+08,231.361,-35.6165,0.309236,-0.00404169,-0.00161007,0.166857,0.985972,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,lidar_odom,robot0/base_link,
